ID,FilePath,MFCC_1,MFCC_2,MFCC_3,MFCC_4,MFCC_5,MFCC_6,MFCC_7,MFCC_8,MFCC_9,MFCC_10,MFCC_11,MFCC_12,MFCC_13,ClassID
5641,train/5642.wav,-543.6611328,168.43502807617188,-11.55626392,-28.77582932,-23.99051094,-21.94681931,-14.75353527,3.750151872634888,11.237334251403809,12.33361530303955,-0.927267313,-9.172172546,-12.23381424,8
127,train/128.wav,-131.2400665,176.39639282226562,-139.1308899,12.460563659667969,-21.44142342,18.692214965820312,-15.56664085,-0.896094084,4.503753185272217,-1.639379025,7.721096515655518,-6.241921425,-0.626070678,4
6073,train/6074.wav,-185.7216797,181.2445068359375,-74.87172699,-4.963236332,-3.072942495,10.067427635192873,-18.5966301,6.36984396,9.581294059753418,1.2423250675201416,-4.729355335,-7.663701534,5.668650150299072,9
2951,train/2952.wav,-473.04245,118.0004883,44.37271118164063,14.829706192016602,-2.230178118,-0.98126781,14.578289031982422,15.505433082580566,7.901948452,1.6598069667816162,1.3931653499603271,7.612971305847168,8.386084557,3
5856,train/5857.wav,-222.0110016,139.1654510498047,-36.04335403,37.549415588378906,5.260394573,28.564998626708984,14.062440872192385,28.31544303894043,5.210973739624023,-3.851583004,-8.347981453,4.490723133087158,13.17595386505127,5
5822,train/5823.wav,-49.33382797,82.28046417236328,-82.77033997,10.526640892028809,-31.68835449,9.78756618499756,-30.05412102,15.267169952392578,-24.47551918,15.020711898803713,-26.04726028,14.058701515197754,-18.27799034,4
834,train/835.wav,-342.5484924,129.54977416992188,51.874149322509766,29.584306716918945,17.677743911743164,16.660606384277344,11.521194458007812,6.961541652679443,8.880599975585938,4.684304237365723,1.6462125778198242,2.973976850509644,2.5053153038024902,3
1350,train/1351.wav,-301.7828369,41.29989242553711,59.72556686401367,17.914976119995117,1.1892695426940918,12.768457412719728,-3.139698029,11.935518264770508,8.513420104980469,10.695240020751951,-0.891884089,7.225864887237549,4.147982120513916,0
5823,train/5824.wav,-43.46575928,94.5852508544922,-83.98330688,9.056119918823242,-36.48301315,4.9223456382751465,-29.14055252,15.941165924072266,-26.52545738,9.63686180114746,-27.31978226,9.96556282,-17.74731255,4
2803,train/2804.wav,-109.2154388,65.45321655273438,-8.557331085,37.29108047485352,-6.524577141,18.19051551818848,8.678625106811523,14.227919578552246,9.775638580322266,18.903301239013672,2.0844647884368896,-4.67220068,-1.194906473,7
4500,train/4501.wav,-338.6522827,173.42990112304688,-15.55895901,27.71672248840332,18.232275009155277,19.00739288330078,-2.577637672,10.331793785095217,3.008779525756836,-1.119416237,2.1570916175842285,6.301826477050781,1.1067118644714355,9
585,train/586.wav,-446.6173096,81.63648986816406,-29.40798759,-34.3678627,-13.97112751,9.453461647033691,3.745084524154663,7.050639629364014,8.388030052185059,2.400838851928711,-3.970933914,-3.393097639,0.3699966967105865,3
6197,train/6198.wav,-221.6758118,132.00506591796875,-122.6198959,-29.23164558,-13.33056736,4.299525737762451,-15.05911446,-4.646716118,0.4008884727954864,-2.618798733,4.7318644523620605,-1.582833767,8.551599502563477,2
4028,train/4029.wav,-172.8351593,203.61932373046875,-75.54693604,42.80525588989258,-2.204411745,3.9789535999298096,6.807035446166992,3.4548087120056152,11.446252822875977,7.649981498718262,11.180084228515623,6.129184246063232,3.350344181060791,7
2813,train/2814.wav,-158.8619232,84.11568450927734,-15.25866985,43.04787826538086,-12.69424915,24.16594886779785,3.2814860343933105,17.07522964477539,8.352579116821289,24.17577171325684,-2.448637247,-6.202128887,0.2265412360429763,7
4585,train/4586.wav,-340.8123169,164.12570190429688,5.889486312866211,45.76469802856445,17.881866455078125,21.71910858154297,13.69301986694336,8.827674865722656,6.370397567749023,3.8308961391448975,0.5250017046928406,-1.59105742,0.3553889989852905,9
914,train/915.wav,-370.5458374,221.0260467529297,-16.06651688,16.393138885498047,10.05133343,10.14191722869873,-1.608789206,-3.743225336,-1.343826652,-7.153897762,-1.60443747,1.646583080291748,3.221933364868164,9
3310,train/3311.wav,-388.3214722,175.1269073486328,6.068844795227051,25.65983390808105,7.256783008575439,18.009151458740234,7.831416130065918,1.9293735027313232,9.92986297607422,6.797932147979736,0.3665178418159485,3.0321755409240723,-0.811904669,0
3064,train/3065.wav,-107.5944061,164.0940399169922,-78.12208557,66.46923828,-33.52720642,28.164005279541016,4.899472236633301,11.09287452697754,0.1939384341239929,2.401435375213623,7.188741207122803,-3.445258617,9.416735649108888,7
3956,train/3957.wav,-197.753006,164.0215301513672,-55.04245758,54.97712326049805,-4.568096638,14.578716278076172,-2.525278091,2.447894811630249,7.165070056915283,-4.998949051,5.625834941864014,1.5029114484786987,0.1272172331809997,9
1685,train/1686.wav,-200.274353,150.89483642578125,-48.96712494,76.96465301513672,-25.83501244,14.559233665466309,-3.989567995,19.473154067993164,-18.5308075,7.7668890953063965,-2.806909561,-12.85193825,-0.826861382,4
3359,train/3360.wav,-261.981842,114.2911605834961,-45.23916245,50.17462921142578,-17.70565796,14.881519317626951,-10.02809143,11.57826042175293,-10.8826189,-0.2947613,-9.15657711,5.012401580810547,-0.586966336,9
3706,train/3707.wav,-274.4663086,130.02105712890625,-2.69008255,-16.59649467,-26.45866966,-13.84166336,-17.27847862,-12.20573521,-6.026659489,-4.171244621,4.116792678833008,11.278074264526367,5.925235271453857,3
5354,train/5355.wav,-196.2820129,44.32970428466797,-60.84701157,0.1693442463874817,-27.4433136,15.836752891540527,-11.33674335,7.030707836151123,-4.62111187,15.622657775878906,7.530877590179443,19.18905258178711,16.84793472290039,6
2676,train/2677.wav,-203.1034393,188.03184509277344,-38.98985672,53.12099838256836,-32.06080627,24.675737380981445,9.266268730163574,9.131624221801758,2.258173942565918,4.370694637298584,2.644226074,-3.574192047,3.660851001739502,7
4119,train/4120.wav,-257.8752136,198.85801696777344,-64.2071991,4.6255879402160645,-5.166607857,15.282299995422363,-3.714277744,10.709403038024902,22.54461669921875,-6.772557259,-4.358968735,0.513064981,6.535613536834717,1
1194,train/1195.wav,-173.8471985,187.55584716796875,-51.36027908,45.15388107299805,3.5734453201293945,10.238274574279783,-18.09659767,20.0039176940918,4.601096153259277,5.597681999206543,4.945904731750488,2.9433488845825195,-7.719665527,5
1657,train/1658.wav,-319.2418518,200.36965942382807,-11.06425667,10.260579109191896,24.30254173278809,9.303051948547363,-3.856648445,4.707720279693604,3.518441915512085,-4.714926243,3.1280012130737305,2.8853726387023926,-3.449963093,2
4342,train/4343.wav,-193.4851379,151.48602294921875,-25.17529488,43.70940780639648,-13.71554852,32.978755950927734,1.4024484157562256,13.008647918701172,0.9836682081222534,4.040945053100586,-3.189282656,8.927091598510742,0.1629660725593567,7
3022,train/3023.wav,-235.2453156,218.53594970703125,-50.04665756,29.430639266967773,-13.31634903,3.052121162414551,17.54494285583496,-3.317139864,12.943188667297363,5.778642654418945,0.5361437797546387,-2.371464252,7.1480231285095215,7
173,train/174.wav,-199.3876801,108.38539123535156,-143.3843384,4.428984642028809,-17.48996544,12.231108665466309,-3.806913137,3.800394058227539,8.144268035888672,-1.681941152,4.051048755645752,3.708524703979492,9.237924575805664,2
3861,train/3862.wav,-457.4592896,215.3218994140625,-11.51993847,-12.09941292,5.739447593688965,25.07733726501465,13.028948783874512,16.695371627807617,14.333510398864746,9.90147304534912,0.950546145,9.518551826,6.201417922973633,2
3007,train/3008.wav,-470.3464966,106.64415740966795,-1.586070657,-28.66974068,-35.69542313,-17.97784805,-12.48340225,0.6334821581840515,-1.715203762,-2.863417625,4.086318016052246,0.5284219980239868,2.251791239,3
2625,train/2626.wav,-383.5527039,271.9540100097656,-62.42455673,-56.52168274,-34.4920311,-33.19730759,-10.95380116,-30.07785416,-13.74175358,-21.85611725,-20.83374023,-12.00115681,-13.3065443,5
2157,train/2158.wav,-355.4926758,174.4941406,-25.38287544,30.678611755371094,-3.316137552,15.71401023864746,8.923938751220703,7.871024131774902,10.63414478302002,8.322760581970215,10.878265380859377,2.4907708168029785,5.888809680938721,2
3316,train/3317.wav,-226.8197632,183.73443603515625,-37.72385788,42.90546417236328,-9.406773567,21.63838577270508,1.873202919960022,1.1624828577041626,7.991773605,7.218639373779297,-0.727729797,7.269080638885498,-0.157204673,0
3262,train/3263.wav,-251.365799,138.69825744628906,-30.86464691,11.101423263549805,-0.819807172,17.490314483642578,0.8424563407897949,7.638049125671387,9.894493103027344,13.963186264038086,11.374794960021973,13.407207489013672,6.439895153045654,5
6212,train/6213.wav,-283.5589294,180.6811065673828,-41.58320618,34.00154495239258,1.4529728889465332,11.49008083343506,17.242624282836914,4.673575401306152,0.1574945598840713,8.285759925842285,-6.591865063,9.346664428710938,-12.38297653,9
4010,train/4011.wav,-329.7332153,194.8538055419922,-10.60679817,-15.02621651,0.7135235667228699,-7.312212944,14.176321029663086,20.129194259643555,11.840058326721191,1.4650076627731323,-9.604782104,-4.633829117,4.940248489379883,8
4777,train/4778.wav,-353.8603821,136.644043,-11.0676775,5.673882484436035,-6.328505516,-13.93400955,-6.817948818,12.212109565734863,5.477665901184082,1.7313828468322754,12.510581016540527,4.825908184051514,6.164675235748291,3
2472,train/2473.wav,-376.0919189,140.3621826171875,55.65566635131836,16.384876251220703,-5.51748085,7.112951278686523,11.42893409729004,8.895572662353516,5.889937877655029,8.7427845,5.434137821,9.780593872070312,4.575563430786133,3
6143,train/6144.wav,-217.3438416,154.4346923828125,-21.71762085,57.22571563720703,-10.44767284,26.28189849853516,17.470367431640625,10.40542221069336,14.007123947143556,6.882668495178223,9.117224693,2.7327077388763428,7.175070762634277,5
211,train/212.wav,-175.4994507,61.12050628662109,-67.60617828,27.28623962402344,-17.57001495,18.67344093322754,7.178745746612549,25.62796974182129,-8.811029434,1.6324788331985474,-16.5314064,9.538654327392578,-4.737234116,7
281,train/282.wav,-396.2334595,120.7774658203125,-31.98890877,33.63805389404297,-12.80578136,9.607296944,-0.105132967,10.673779487609863,10.940058708190918,13.718337059020996,-0.510455251,-1.167367935,-7.319281578,8
4647,train/4648.wav,-352.8539124,168.21429443359375,11.372313499450684,16.04498291015625,-9.39478302,18.85974884033203,2.5759952068328857,13.829547882080078,1.0617634057998655,-1.449092031,-2.781864882,5.262845516204834,3.213784933,3
3223,train/3224.wav,-330.3137512,135.0093536376953,4.935161590576172,43.46949005126953,8.584768295288086,25.02336883544922,9.452863693237305,16.059188842773438,7.097392559051514,16.03503418,16.09471893310547,9.704994201660156,4.056720733642578,3
2230,train/2231.wav,-55.9629631,92.61114501953124,-67.70053101,12.17030429840088,-29.21910667,9.217376708984377,-22.92967606,18.33337783813477,-12.38290024,4.884899139404297,-7.845141411,10.164409637451172,-11.66827488,4
1243,train/1244.wav,-147.9707947,127.30204010009766,-33.68471146,33.399696350097656,-18.37039185,11.55971622467041,-9.881842613,10.429935455322266,-13.49973106,8.485198020935059,-5.565086842,6.872275352478027,-3.772356987,5
3364,train/3365.wav,-308.3405457,124.19129180908205,-20.68746185,42.181034088134766,-19.86890411,13.075263023376465,-7.466487885,12.381685256958008,-9.051152229,1.4455506801605225,-7.899282932,1.2402616739273071,-1.122940183,9
5951,train/5952.wav,-475.6916809,147.62550354003906,-42.84244919,16.095748901367188,-12.15923023,9.537600517,-1.050598025,10.85792350769043,-4.085450649,5.058491230010986,6.509681224822998,-0.264059305,4.596205711364746,2
5016,train/5017.wav,-88.74258423,59.79859161376953,-38.14578629,20.620513916015625,-21.89697075,20.48154067993164,-3.098927259,11.431944847106934,2.621422052383423,14.284448623657228,-10.1354351,9.116404533,-1.059229732,4
5920,train/5921.wav,-498.0030823,165.90701293945312,-50.74340439,15.91481590270996,-11.38317776,11.55239200592041,14.226490020751951,26.354576110839844,20.887903213500977,13.904730796813965,-3.389817238,6.573866367340088,-2.899705648,5
4187,train/4188.wav,-269.8907166,226.64874267578125,-38.65269089,4.8359880447387695,-25.12003326,10.189579963684082,6.9828619956970215,14.347016334533691,15.256882667541504,-2.025020123,2.3464393615722656,12.668705940246582,15.146422386169434,8
1396,train/1397.wav,-165.1937408,138.2504119873047,46.77409362792969,6.432157993,11.191621780395508,6.558831691741943,5.286536693572998,10.151912689208984,4.462985992431641,12.98841953277588,6.129734039306641,7.133833408355713,4.690546513,0
4169,train/4170.wav,-196.6992645,219.10812377929688,-76.25020599,-5.353991985,-9.681855202,-18.24892807,1.5858947038650513,-2.994181633,4.9823503494262695,0.2043945640325546,6.091747760772705,7.494121074676514,9.303089141845703,8
989,train/990.wav,-258.9897766,216.7079315185547,0.2681595981121063,23.18499565124512,-14.88435841,11.925758361816406,-11.94579124,-8.085996628,5.702879428863525,-4.317849159,-6.19178009,-3.049446583,-2.282614231,0
2051,train/2052.wav,-410.9073792,54.46929550170898,3.6500322818756095,7.841975688934326,8.408555030822754,7.207124233,7.190056800842285,6.845099449157715,5.444046974182129,6.005524635314941,6.343568801879883,5.927967548370361,5.413234710693359,6
604,train/605.wav,-617.6693726,114.14600372314452,-13.79512405,-5.677622795,-6.051651478,-1.842166185,-5.920368671,-0.577395678,2.4995195865631104,5.613065242767334,6.992377281188965,7.558234214782715,-0.204409018,3
5206,train/5207.wav,-258.6282043,154.57382202148438,7.581127643585205,38.42147445678711,-38.12420654,28.743053436279297,-2.664738417,-15.46793175,45.09464645385742,-11.14100742,21.28111457824707,-11.53009033,2.190492391586304,4
3373,train/3374.wav,-317.3713379,147.55296325683594,-32.10625458,20.16740226745605,-21.89702415,13.232741355895996,-5.876998901,17.482345581054688,-10.36528206,1.1648106575012207,3.2863094806671143,-0.417101353,3.7633376121521,2
724,train/725.wav,-264.0595703,153.3956298828125,-80.83511353,-36.2348175,-25.11754417,-12.98941517,8.953941345214844,42.33968353271485,34.34367370605469,-3.500124216,-7.635644436,10.160162925720217,13.574002265930176,8
4161,train/4162.wav,-409.053772,220.38546752929688,-54.7883873,4.283138275146484,-22.13305473,0.7230401635169983,-8.10918808,10.188465118408203,3.4713563919067383,3.9205360412597656,0.5601991415023804,6.479402065,6.660797119140625,8
563,train/564.wav,-236.4651337,164.22039794921875,-30.68663597,26.53066635131836,-39.29466629,2.1388862133026123,-17.77851105,-14.05051517,-20.84391212,-15.71146965,-16.22112656,-6.557073116,-14.61813545,9
5192,train/5193.wav,-247.3411713,144.20657348632812,-29.51170731,45.01106643676758,-10.02449036,1.5567011833190918,-7.421277523,-5.317505836,-7.99373436,0.9792661666870116,-17.12605286,1.048194408416748,-11.2272234,7
3515,train/3516.wav,-401.8564148,82.48047637939453,-17.39057732,17.34718894958496,-1.021119595,0.8876819014549255,-2.131180286,11.487607,7.233717441558838,3.645745754241944,4.683457374572754,0.9834330677986144,7.538904666900635,2
3838,train/3839.wav,-390.0501709,263.8049316,24.02143669128418,-14.708745,17.287269592285156,5.781438827514648,4.9753289222717285,14.719355583190918,7.533960342407227,3.6078248023986816,8.225233078,8.156522750854492,5.615272521972656,0
1859,train/1860.wav,-187.2147675,100.78324127197266,-33.13599014,34.99275588989258,-12.01722431,-0.991146982,-0.248124197,7.597784996032715,12.851305961608888,1.4120479822158811,11.76811695098877,12.055505752563477,7.9994893074035645,6
4164,train/4165.wav,-282.5354919,233.84898376464844,-46.25550461,0.7331663966178894,-11.35668659,-7.366095543,5.558550834655762,8.338016510009766,10.418391227722168,-0.923332214,5.471452236175537,7.950778484344482,8.589276313781738,8
2020,train/2021.wav,-369.4971619,181.24903869628903,-3.654838562,30.54944610595703,-4.535413265,7.045056343078613,-13.15108013,2.696463108062744,-8.309649467,-3.276769876,-3.270323753,-4.618273735,-10.57676888,9
3995,train/3996.wav,-344.5264587,218.71469116210935,-14.10368347,-8.680577278,-0.256810546,-8.407820702,12.783631324768066,13.23644733428955,9.170479774475098,-1.138143659,-9.213489532,-5.06069231,0.6331446170806885,8
161,train/162.wav,-164.7498322,102.4690170288086,-20.04770279,13.926380157470703,-13.45231819,-0.687624037,-9.762042046,-5.072128773,-2.882977486,-2.188394308,-5.204406261,-1.412125826,-4.242634296,2
1572,train/1573.wav,-399.6307068,128.34263610839844,54.13812255859375,19.18463897705078,26.20978736877441,32.45486831665039,21.97750663757324,15.81831169128418,12.341927528381348,12.788023948669434,13.949782371520996,17.061784744262695,15.731136322021484,0
2830,train/2831.wav,-140.5175323,70.82024383544922,-9.011110306,41.04395294189453,-7.787602901,18.62609863,7.601906776428223,17.474769592285156,8.562137603759766,24.32379722595215,-0.116013631,-6.273141384,2.011467695236206,7
5469,train/5470.wav,-150.5201263,177.2735137939453,-80.40966797,50.82903671264648,-7.940811634,1.0151236057281494,-26.8566227,14.95300579071045,10.696110725402832,-14.99248505,-3.091960669,15.598782539367676,-2.589252234,1
2791,train/2792.wav,-440.2406616,186.53565979003903,-26.40902328,19.62593650817871,-8.791250229,13.22251319885254,2.636191844940185,13.254562377929688,-6.959784508,7.431807994842529,0.1192221119999885,0.1381783932447433,2.790050745010376,2
6196,train/6197.wav,-217.6052094,143.32733154296875,-124.0501328,-19.95698929,-12.92580795,10.477377891540527,-24.01406479,2.750533103942871,1.9710338115692136,3.546172380447388,5.610153198242188,-9.032073021,7.906097888946533,2
3855,train/3856.wav,-440.7900391,211.5038909912109,6.199329376220703,-11.12763977,11.212711334228516,24.888864517211918,7.825555324554443,13.402650833129885,14.03549575805664,6.765588760375977,5.440165519714356,9.454712867736816,6.778304576873779,2
4674,train/4675.wav,-176.4017487,215.4286651611328,-31.70614815,47.20135116577149,7.633208274841309,28.85330581665039,1.0328282117843628,-8.21142292,5.028186798095703,2.714259624481201,13.437506675720217,-4.881658554,6.5886945724487305,5
5837,train/5838.wav,-62.71193314,34.43730163574219,-87.63226318,6.962768555,-21.18710518,26.408260345458984,-33.57051468,7.452175617218018,-22.3921814,27.10557174682617,-23.56766319,21.923274993896484,-20.38951683,4
5769,train/5770.wav,-280.8904114,179.5526885986328,-10.01664162,52.64791870117188,-25.18135262,16.63979721069336,-12.95449162,-0.773340046,-9.406756401,-4.057176113,-6.865666866,5.140193462371826,-7.323622227,4
1164,train/1165.wav,-478.0899353,73.61949157714844,16.237998962402344,13.86225700378418,22.00474548339844,10.154568672180176,17.83698844909668,2.867748498916626,0.5348302721977234,-0.986143231,-4.179480553,-6.331624508,-5.435157299,2
1122,train/1123.wav,-191.3288116,176.60891723632812,-28.08622551,33.52998733520508,-25.43829918,11.559064865112305,-22.54553986,0.6587606072425842,-11.51609039,-6.442961693,-9.06710434,-1.405654907,-2.457711458,9
2630,train/2631.wav,-377.4397888,275.24835205078125,-63.12921143,-60.86959839,-31.10264778,-35.08711243,-13.28025818,-28.76692581,-13.86761379,-18.877882,-26.31161499,-11.48700047,-13.10854912,5
3307,train/3308.wav,-430.2927246,176.9961700439453,-1.45357728,17.04041290283203,17.782611846923828,9.462807655334473,10.192094802856444,7.520066261291504,3.3840510845184326,8.861699104309082,-1.895718217,5.998061180114746,0.7978019714355469,0
566,train/567.wav,-239.3173828,158.95928955078125,-15.75356197,-6.386797428,-10.85881615,-2.706633091,-0.786248744,-14.17648697,-2.565040112,-5.262887955,-8.262717247,1.3400005102157593,2.2503931522369385,3
2553,train/2554.wav,-89.95019531,98.70858001708984,6.351449489593506,55.57784652709961,2.918368339538574,15.692581176757812,6.505509853363037,22.168460845947266,-5.669369221,17.041540145874023,9.519107818603516,5.060641765594482,-4.180154324,5
1866,train/1867.wav,-744.3667603,134.60997009277344,55.05804443359375,2.877354383468628,-7.532217026,-1.127901793,6.185397624969482,10.437685012817385,7.766562461853027,5.557783603668213,4.392260551452637,8.409652709960938,4.045746326446533,8
4744,train/4745.wav,-396.919281,148.2310791015625,30.810583114624023,8.686356544494629,-8.492180824,-17.30098915,-11.53683662,16.320507049560547,-20.16126823,-5.976172447,13.655632972717283,12.52719783782959,8.752006530761719,3
3043,train/3044.wav,-266.2362366,224.6560821533203,-31.2819519,27.6822567,-12.70193386,3.655286073684693,19.40263557434082,-5.69895792,7.341181755065918,6.028846263885498,0.8343319892883301,0.1411410719156265,8.186788558959961,7
1432,train/1433.wav,-360.7773438,157.8391113,15.016584396362305,18.50265884399414,8.644247055053711,23.236276626586918,-1.476135373,16.34527587890625,4.026721000671387,19.979143142700195,-0.453350127,15.100275039672852,-3.125390291,0
4325,train/4326.wav,-189.1076813,114.18141174316406,-9.150230408,39.76863479614258,-5.134828568,41.581520080566406,-4.706129551,16.340587615966797,16.304014205932617,3.3663973808288574,10.422551155090332,7.052623748779297,2.883180856704712,0
5421,train/5422.wav,-274.1915894,140.1312713623047,-2.739466667,8.485396385192871,8.390909194946289,5.968384742736816,-9.872796059,-5.380428314,-20.88356018,-17.6440258,-12.94014072,-6.903263092,5.486374378204346,9
3868,train/3869.wav,-191.1774445,118.11804962158205,-24.58940887,5.156904697418213,-34.82417679,-3.256747484,-21.77314949,0.0117860231548547,-20.96852684,7.584319114685059,-15.73103428,5.761721611022949,-12.03198338,3
2601,train/2602.wav,-68.07089996,169.35093688964844,-48.39650726,10.891220092773438,-21.03985977,10.412911415100098,-0.775613129,13.25379467010498,0.8241773247718811,15.169328689575195,-2.407508373,-1.088763118,-1.417826056,1
3752,train/3753.wav,-250.5240936,259.8160400390625,-55.60269928,31.78526306152344,-6.403731346,-24.65658188,7.262565612792969,0.6900577545166016,9.232700348,-10.16653252,-3.001984596,4.291443347930908,-2.066246033,7
640,train/641.wav,-213.3301544,111.04991912841795,-11.72240448,47.34366607666016,-25.04091644,8.300613403320312,-11.22814178,14.810378074645996,-2.35502553,18.126541137695312,-4.492891312,10.586567878723145,0.1458283215761184,5
5687,train/5688.wav,-241.7959747,131.34165954589844,-67.13174438,5.618124961853027,-11.88080311,-35.81956863,12.15822410583496,24.71084213256836,14.32784366607666,5.167440414428711,-1.420398355,-10.61953354,-8.095611572,8
475,train/476.wav,-448.9928589,71.00508117675781,-57.77317429,-32.75147629,-35.40307236,-22.54262352,9.727211952209473,27.96381950378418,25.70916557312012,9.652443885803224,-7.473963737,-5.462549686,0.9269811511039734,8
5927,train/5928.wav,-241.3430786,209.8558654785156,-68.89302826,19.876527786254883,-10.97796535,-0.592959881,-2.079288244,-6.596735954,-1.027008891,-9.050421715,-2.641625643,-8.11434269,2.6035280227661133,2
1278,train/1279.wav,-184.1908722,249.41563415527344,-11.493083,0.3400627672672272,18.66388702392578,-12.74015045,-12.20482063,-12.28446198,-5.778947353,1.5866371393203735,-9.239168167,-10.10802174,-1.259159803,6
4403,train/4404.wav,-286.3581848,177.10643005371094,-17.84689903,27.019332885742188,9.362122535705566,23.386987686157227,-1.190369487,20.476593017578125,-2.939835072,2.303980827331543,10.148629188537598,4.4356465339660645,1.937299370765686,9
2259,train/2260.wav,-208.8662872,174.1634521484375,-34.71247101,-14.13220501,-23.78030777,17.576627731323242,-42.91860199,15.67407512664795,-24.08936501,-0.425310552,-9.915771484,-1.935981631,1.1949907541275024,4
5521,train/5522.wav,-238.2471008,140.40638732910156,-116.3227692,74.38371276855469,-54.16319275,21.04939842224121,-2.715398073,-13.17619419,-1.460639,4.3798346519470215,-13.84727097,-3.467462778,8.894904136657715,1
804,train/805.wav,-338.908905,150.3764648,-69.08677673,29.56441116333008,-28.3200016,12.292953491210938,8.376914024353027,12.551437377929688,7.7999162673950195,10.623822212219238,-8.400783539,-5.427595615,0.963909388,5
66,train/67.wav,-420.2224731,93.38459777832033,16.679752349853516,26.039554595947266,6.877137184143066,11.948073387145996,3.954265832901001,3.886556386947632,0.3834632635116577,0.5696805119514465,-0.031184277,1.8164160251617432,1.2595109939575195,3
1736,train/1737.wav,-386.3065186,157.0677947998047,-11.31465721,-40.98262787,-8.881986618,-28.11604691,-38.89812469,4.591855049133301,32.59123611450195,19.925127029418945,11.252832412719728,6.320866584777832,-10.68292904,8
4811,train/4812.wav,-145.7792969,112.24665069580078,5.819104671478272,85.80131530761719,-33.83338547,35.18486785888672,-51.66690445,49.96809387207031,-27.52953529,4.801372528076172,-8.878312111,18.378393173217773,-27.56742859,4
982,train/983.wav,-260.2080383,217.5797576904297,0.07284379,24.325544357299805,-14.78791618,12.990138053894045,-11.86395454,-7.61226511,5.241431713104248,-4.248365402,-6.380113602,-3.251297951,-2.409770489,0
113,train/114.wav,-230.6968536,136.63002014160156,-38.15729523,68.48661041259766,-25.15530968,25.29887962341309,-17.11886597,12.208189964294434,-11.10809326,11.818416595458984,-1.911764622,-1.39203155,-6.453015327,7
1547,train/1548.wav,-374.3593445,165.8737793,-24.51481438,47.849910736083984,-14.07677174,16.77036476135254,4.916627407073975,12.657365798950195,-7.499468327,6.700540542602539,1.8795636892318728,1.2511240243911743,-2.277580738,0
2325,train/2326.wav,-184.8416901,157.30450439453125,0.7170892357826233,35.93085861206055,-20.49304581,18.944381713867188,-17.42887497,10.48110294342041,-5.178459167,8.191273689,-7.250137806,1.6364850997924805,-8.60104847,7
652,train/653.wav,-172.6661224,191.75668334960935,-28.9102993,-0.9842695,-22.29759216,-1.640240908,-15.32999229,-0.571168065,-10.99263,-3.669156075,-16.32122231,-6.921563148,-12.46804619,0
2933,train/2934.wav,-245.3817444,210.75201416015625,-124.0650558,-3.534044981,16.284021377563477,-22.2141304,19.253305435180664,-4.222510338,-0.87947458,13.929348945617676,-7.209372044,0.6081283688545227,-5.066132545,2
1084,train/1085.wav,-445.761261,188.8983917236328,-79.15370941,31.4415226,-15.97689152,-18.52941322,-6.962522507,-12.76027107,-3.244006634,-6.685515881,-0.140065938,-4.383628845,-0.733805478,2
5381,train/5382.wav,-279.0769348,209.1542969,-47.05413437,23.417633056640625,-45.70388412,-2.459999084,7.297892093658447,-6.109759808,4.985360145568848,-6.257195473,-6.534727097,-0.092205919,-4.829473019,4
4915,train/4916.wav,-267.2058411,126.43020629882812,-9.476039886,48.79405594,-2.425286531,34.41151047,6.339416980743408,20.837535858154297,-0.707082689,17.649898529052734,-2.152095079,11.52332592010498,6.793026924133301,0
6077,train/6078.wav,-337.5677185,201.50860595703125,-32.20998383,-37.84646225,-11.61344433,-5.458684921,-1.941737771,-1.301145911,-4.921526432,-8.245093346,-6.222062588,-6.719148159,7.758808135986328,8
2196,train/2197.wav,-245.7976532,220.1719207763672,-46.45470428,8.910793304,25.88074493408203,-1.256769776,8.070446014404297,10.745716094970703,-9.120223999,5.566275596618652,-6.788720608,1.135325312614441,3.718496322631836,5
3379,train/3380.wav,-474.8685913,93.46829986572266,32.28416061401367,7.570845127105713,-6.589004993,-10.78660393,-12.25406837,-14.59091568,-5.968238831,-3.263968945,-9.620801926,-8.841650963,-2.834296465,3
5112,train/5113.wav,-414.7819824,190.92808532714844,40.67790985107422,47.33525085449219,23.51180648803711,23.85536193847656,31.17584991455078,8.277793884277344,15.827224731445312,14.651025772094728,4.254030227661133,10.341059684753418,5.539009094238281,5
2907,train/2908.wav,-491.0566711,188.6283264160156,31.026899337768555,0.966592252254486,13.404889106750488,14.258061408996582,2.04837966,6.957674026489258,5.947070598602295,4.983851432800293,5.533150672912598,4.724270343780518,-2.091334581,0
4782,train/4783.wav,-23.99537086,4.402403354644775,-73.43334961,2.3929405212402344,-45.26766205,10.187315940856934,-26.30090141,4.161273002624512,-18.37957191,0.0237423907965421,-6.309445858,4.3579936027526855,-8.652775764,4
2882,train/2883.wav,-471.0900574,195.7175293,16.68916893005371,-0.636643171,13.54567527770996,8.240118980407715,3.719146490097046,10.213949203491213,5.912665367126465,3.679330348968506,4.350286007,4.231971740722656,-1.470547557,0
4864,train/4865.wav,-385.3197021,121.81742095947266,34.83467483520508,11.226381301879885,33.51689910888672,32.75844192504883,9.877556800842283,7.278643608093262,22.63635635375977,23.64835357666016,8.669339179992676,0.8148699402809143,6.301999568939209,9
2664,train/2665.wav,-184.5449219,185.6777801513672,-46.61916733,53.25805282592773,-33.31399918,26.129545211791992,7.967877388000488,11.953662872314451,0.5795496702194214,6.927945613861084,-0.722631752,-2.923423529,2.706590414047241,7
