ID,FilePath,MFCC_1,MFCC_2,MFCC_3,MFCC_4,MFCC_5,MFCC_6,MFCC_7,MFCC_8,MFCC_9,MFCC_10,MFCC_11,MFCC_12,MFCC_13
2034,test/2035.wav,-242.0089722,179.11642456054688,-89.83371735,-14.56412029,-32.05654526,-1.644945264,21.88157081604004,23.862674713134766,32.860137939453125,8.167953491210938,3.5848519802093506,8.952765464782715,16.380599975585938
2035,test/2036.wav,-467.5983582,198.4907227,-61.75140381,-40.27560425,-11.91915607,-2.538586617,14.813263893127441,34.060550689697266,22.695940017700195,11.1653471,-6.311645031,7.304370403289795,19.439682006835938
2036,test/2037.wav,-576.5204468,202.3933868408203,-48.79799652,-47.94245911,-11.59628487,-4.162029743,8.146917343139648,33.65258026123047,20.123109817504883,13.212949752807617,-2.677317142,7.137230873,18.92887306213379
2037,test/2038.wav,-214.7533112,151.3619384765625,-99.81501007,25.245685577392578,-17.89357948,-14.2168932,-10.80213833,0.9095248579978943,1.6327937841415405,-10.42982578,8.040914535522461,-1.300187826,-2.092591047
2038,test/2039.wav,-211.809967,153.29603576660156,-111.6872025,27.904327392578125,-18.68904305,-9.765055656,-10.07064533,3.820253372192383,2.939471483230591,-12.71957207,10.036904335021973,-5.2811203,-1.493277669
2039,test/2040.wav,-194.3601837,153.22750854492188,-118.9172897,32.11310577392578,-18.40985298,-9.978749275,-12.53322029,3.700247049331665,-0.337769091,-16.73287392,8.874140739440918,-5.933375835,-0.284528017
2040,test/2041.wav,-154.8625488,143.63992309570312,-130.8021393,36.21684646606445,-22.84700584,-5.142807961,-25.58533478,11.026900291442871,-2.200487852,-15.3226366,-0.867492855,-8.932434082,3.7083425521850586
2041,test/2042.wav,-160.5270538,146.22137451171875,-129.473587,38.28134536743164,-20.66488075,-5.935547829,-24.84644699,11.684250831604004,4.509779453277588,-11.98801136,-2.153686762,-9.81378746,4.639111518859863
2042,test/2043.wav,-186.5010681,158.6658172607422,-121.0912018,36.420433044433594,-19.5234642,-8.180135727,-11.65720749,6.200077056884766,9.412313461303711,-12.30319405,3.353311061859131,-6.484274387,-0.159565538
2043,test/2044.wav,-180.1536865,160.70599365234375,-119.2545853,29.39031410217285,-28.33354759,-10.86862278,-12.80401707,2.547407627105713,6.279783725738525,-11.42257118,7.067707538604736,-4.831473827,-0.452116072
2044,test/2045.wav,-165.2147217,156.50669860839844,-120.7763214,18.162155151367188,-32.01441956,-15.50265503,-11.78488922,3.758239984512329,6.748775005340576,-10.52232265,6.479841709136963,-8.235706329,-1.274564028
2045,test/2046.wav,-170.2211304,156.2319793701172,-123.4158478,17.390737533569336,-25.53982735,-11.98994827,-7.224779129,2.634763717651367,5.156381607055664,-13.73501587,5.634939670562744,-8.718691826,-1.702099442
2046,test/2047.wav,-243.9837189,167.6352081298828,-100.7808228,43.64759826660156,-13.7878027,-13.14183807,-3.388213396,-3.626050949,-0.680348396,-12.53855801,4.887602806091309,-11.95922184,-1.675986052
2047,test/2048.wav,-269.7449646,164.77182006835938,-119.6871109,41.561336517333984,-12.73497772,2.2320058345794678,-13.92790031,-11.73077297,0.9553081393241882,-18.10690117,12.09168529510498,-7.186472416,0.46231603622436523
2048,test/2049.wav,-178.9901123,161.80123901367188,-95.51709747,9.030409812927246,-8.784449577,-22.61300659,-2.749042273,-17.00846291,-8.396047592,-11.05392647,2.423429012298584,10.067170143127441,-2.333684921
2049,test/2050.wav,-195.1633606,166.4088592529297,-91.95733643,16.354084014892578,-3.343995094,-19.46155548,-3.269756317,-15.48804665,-10.62389183,-15.56389523,3.239396572113037,8.415053367614746,-4.542917728
2050,test/2051.wav,-216.6631317,163.99021911621094,-74.38803864,9.695589065551758,-7.970202923,-23.99812889,-2.175651312,-12.35444832,-12.08377171,-11.29011154,3.2186803817749023,5.674661159515381,-2.218025684
2051,test/2052.wav,-259.382019,150.5184326171875,-58.62039566,12.901285171508789,-5.585234642,-24.65301704,3.375877857208252,-8.005105972,-12.88416386,-7.853628635,2.6277403831481934,5.600911617279053,1.5435439348220825
2052,test/2053.wav,-282.4013062,116.05381774902344,8.742641449,20.642820358276367,-12.67833424,11.742205619812012,8.989504814,8.071595191955566,8.527700424194336,4.252724647521973,5.0134429931640625,3.416835069656372,6.017990589141846
2053,test/2054.wav,-287.4795532,113.5830078,9.872826576,15.881677627563477,-17.99183846,7.899753093719482,4.3093485832214355,2.3766212463378906,2.0411949157714844,-0.544474185,0.3539109230041504,0.030147897079586983,3.199550151824951
2054,test/2055.wav,-298.915863,114.25342559814453,13.79937744140625,15.91884708404541,-17.73084068,3.719285726547241,3.1381518840789795,0.019842594861984253,1.3865077495574951,-1.7935853,-1.612784147,-0.972435832,2.121739625930786
2055,test/2056.wav,-349.6646729,127.50984954833984,37.80972671508789,9.535991668701172,-10.05977917,-2.658406734,3.093367576599121,3.8388054370880127,2.634518862,0.2669594883918762,0.5154659748077393,2.169471263885498,2.839193583
2056,test/2057.wav,-207.6773529,173.2405548095703,-1.234840512,21.337398529052734,6.194975852966309,14.157685279846191,2.9958841800689697,12.76982307434082,-1.68254602,5.725930690765381,2.1624395847320557,0.34365513920783997,1.7472556829452515
2057,test/2058.wav,-203.09729,166.11770629882812,-1.752953768,19.00984001159668,6.144689083099365,12.617687225341797,2.6709890365600586,14.538558959960938,0.805780828,6.762014389038086,2.568814992904663,0.8396725654602051,2.286303997039795
2058,test/2059.wav,-177.4461517,168.5393066,-13.0603714,14.355655670166016,0.27609580755233765,8.842141151428223,-0.319155484,15.220779418945312,0.2319936603307724,5.538900375366211,-0.188713014,-0.341657996,-0.138341039
2059,test/2060.wav,-165.0083466,169.8915557861328,-23.10811234,17.669509887695312,-6.879940033,10.20611286,-7.067307949,13.705780029296875,-6.165068626,5.545262336730957,-3.619730473,-0.006532265,-1.82597971
2060,test/2061.wav,-196.3512878,165.67845153808594,-9.156908989,19.21678352355957,1.947482705116272,6.647367477416992,-6.538148403,9.021647453308105,-5.059904099,3.600041389465332,-0.417525262,0.2983767092227936,-0.635088205
2061,test/2062.wav,-212.0689087,179.51275634765625,3.4061591625213623,21.901325225830078,10.196229934692383,4.790707588195801,-1.245112419,9.896884918,0.9180136919021606,3.630112886428833,3.3102939128875732,-0.492893428,-0.040796209
2062,test/2063.wav,-267.0033875,104.48382568359375,-45.49188995,6.737156867980957,-10.91410923,1.2046098709106445,1.9373059272766113,-2.044609308,-5.90143013,-1.975750685,-4.802883148,0.4904078245162964,-1.900363564
2063,test/2064.wav,-250.2577972,114.78913116455078,-39.51628876,12.059175491333008,-14.80532551,-5.212332249,-5.634382248,-7.873767376,-7.343178272,-0.28126061,-2.777941704,3.187845230102539,0.6990771293640137
2064,test/2065.wav,-245.1060944,118.52409362792969,-42.05283737,11.13839340209961,-12.79381371,-5.373059273,-6.444598675,-7.68553257,-6.860800266,-0.474464566,-2.632429361,4.042020797729492,2.0389537811279297
2065,test/2066.wav,-252.7890625,114.50865173339844,-43.26409531,11.620847702026367,-9.04206562,-2.488766909,-3.36395216,-4.877173424,-5.291930676,0.482898474,-2.200497389,2.612668514251709,0.40163561701774597
2066,test/2067.wav,-288.9103394,118.40440368652344,-29.5725174,4.419126510620117,-4.117897034,-6.294405937,-4.632743835,-3.166333675,-1.269343019,1.9044743776321411,-0.564456105,5.481119155883789,-3.576211452
2067,test/2068.wav,-285.7455444,119.3962402,-28.84924698,6.305256366729736,-4.961868286,-9.40810585,-8.15719223,-8.505897522,-5.573225021,0.035142936,-0.342984051,9.343308448791504,1.0316245555877686
2068,test/2069.wav,-278.3296509,120.64665222167969,-33.81743622,7.221517562866211,-4.155998707,-6.790901184,-5.424873352,-8.022106171,-4.298786163,0.9662489891052246,-0.993422151,7.538515567779541,0.19177034497261047
2069,test/2070.wav,-272.9740601,125.2461929321289,-32.44509506,7.403095245361328,-5.241337776,-8.992050171,-7.238873482,-7.442919254,-3.68396163,1.6416634321212769,-0.08088392,8.054595947265625,0.30382388830184937
2070,test/2071.wav,-335.4774475,91.52647399902344,-67.91934204,34.12180709838867,7.357397556304932,-34.91125488,-2.175364494,9.718626976013184,-4.08136797,-0.880405843,-5.13619566,3.3441660404205322,1.5428617000579834
2071,test/2072.wav,-324.6228333,56.163448333740234,-85.81665039,47.92833709716797,-6.806994915,-28.25199127,4.112256050109863,1.7689933776855469,0.8885616064071655,-2.886353493,-6.112400532,15.292841911315918,-5.888258934
2072,test/2073.wav,-321.6455994,53.727169036865234,-89.8053894,48.95417022705078,-6.703435898,-35.11772156,7.004176139831543,1.6886138916015625,-6.29145813,3.0934865474700928,-7.903394222,6.256892681121826,-0.770580828
2073,test/2074.wav,-334.3080139,64.82374572753906,-86.4709549,44.96993637084961,3.323620080947876,-36.34645081,4.847870826721191,1.9519267082214355,-4.256991386,4.837393760681152,-8.18598175,3.7086424827575684,-0.844950378
2074,test/2075.wav,-242.8229828,54.522953033447266,-48.38654327,-25.34131432,-23.5858593,-24.16700554,-16.80161476,11.772294998168945,6.657152176,18.541614532470703,6.978054523468018,1.2670245170593262,-9.036230087
2075,test/2076.wav,-313.7962341,54.10209655761719,-37.18110275,-15.75699139,-20.54180908,-30.88187599,-15.69604111,5.677654266357422,3.569586753845215,18.394210815429688,2.4021852016448975,3.054877519607544,-13.11045361
2076,test/2077.wav,-250.6322327,54.20612716674805,-42.89031982,-16.06098938,-26.9145565,-25.83971977,-17.52558327,5.7104997634887695,3.1201605796813965,17.972505569458008,4.056144714355469,5.833164215087891,-9.845487595
2077,test/2078.wav,-269.1780396,52.85942459106445,-46.24271011,-21.92050171,-25.14981461,-25.11074448,-18.83258057,3.3058488368988037,-2.21112895,18.384790420532227,7.229800701141357,8.014219284057617,-9.093258858
2078,test/2079.wav,-258.6494751,156.4454345703125,1.747213363647461,-14.13754559,-19.95685577,1.0955593585968018,1.4738976955413818,-3.931975842,-15.65597725,-8.827868462,4.008079528808594,-3.707553625,-0.619761109
2079,test/2080.wav,-352.7238159,192.34527587890625,-60.64498901,22.527484893798828,-7.827151775,7.835016250610352,-4.609942913,-12.62055779,12.059314727783203,-11.93354511,-11.88562298,-10.37359428,-2.235844135
2080,test/2081.wav,-366.3120117,141.31466674804688,-76.80780029,47.72667313,27.49168586730957,24.638351440429688,-21.41386795,-10.65591526,33.29962921142578,5.342587947845459,-20.98212051,4.327002525,16.744667053222656
2081,test/2082.wav,-354.3951416,178.15121459960938,-70.51262665,30.727270126342773,9.091253280639648,12.795560836791992,-17.62184525,-12.85078144,23.789058685302734,-6.519866943,-24.40808487,0.22398237884044647,11.829244613647461
2082,test/2083.wav,-175.6973114,154.97080993652344,-4.963322163,22.94851303100586,-5.593097687,27.789514541625977,-0.820962906,22.71899414,3.4283230304718018,-3.411345005,-1.579578519,-4.919249535,-1.937792063
2083,test/2084.wav,-173.9980469,158.1008758544922,-12.0732336,13.972522735595703,-6.248823643,34.41952896118164,3.6238317489624023,18.97112274169922,-4.575048923,-8.252453804,4.7218451499938965,0.9894471764564514,-0.629043281
2084,test/2085.wav,-167.2787781,159.3461456298828,-12.63036728,17.24493408203125,-8.872746468,32.50387954711914,4.925234794616699,17.956390380859375,-4.836809158,-7.430802822,4.106836318969727,1.4476982355117798,-1.175652981
2085,test/2086.wav,-167.8833923,158.06988525390625,-12.95734787,18.67242431640625,-5.92521143,31.770986557006836,4.26301384,20.004650115966797,-3.751723051,-8.075755119,4.130576133728027,2.599642515182495,-1.924141288
2086,test/2087.wav,-166.8445435,158.5180206298828,-13.0999155,19.285385131835938,-5.445764542,31.75419807434082,4.2179036140441895,19.782058715820312,-3.822404385,-8.262812614,4.329042911529541,3.397482157,-2.464263678
2087,test/2088.wav,-162.5290985,158.08099365234375,-13.88419914,21.285232543945312,-8.447022438,31.07435417175293,4.2054548263549805,21.136463165283203,-1.367972732,-9.920989037,4.966916084289551,2.911123514175415,-3.572128773
2088,test/2089.wav,-162.054184,157.3903809,-14.06452656,20.513111114501953,-8.506352425,30.937002182006836,4.267461776733398,20.802793502807617,-1.666764855,-10.67518997,4.917050361633301,2.510693073272705,-3.743596792
2089,test/2090.wav,-163.9443359,157.40985107421875,-14.69831181,19.52216148376465,-8.02025032,31.08232879638672,3.9214248657226562,20.99973487854004,-2.559499025,-11.71566296,4.563053607940674,2.5601248741149902,-3.437230349
2090,test/2091.wav,-163.2159119,157.58213806152344,-15.46619797,18.372953414916992,-9.308222771,31.91933250427246,3.3370237350463867,22.242420196533203,-1.465943575,-14.25172424,3.1390631198883057,0.18757013976573944,-3.52730298
2091,test/2092.wav,-160.3468781,156.1039581298828,-15.77141666,19.973819732666016,-9.930555344,32.89352035522461,3.4328181743621826,22.81666374206543,-0.607440233,-14.84043694,3.417449712753296,0.38249972462654114,-2.693627834
2092,test/2093.wav,-190.2298889,151.18624877929688,-6.870155334,21.665966033935547,-2.544230223,26.857473373413086,1.4666557312011719,20.90674591064453,3.5865633487701416,-4.87392664,-3.123035669,-2.049114466,0.044918049
2093,test/2094.wav,-219.3305206,171.6959228515625,-8.554717064,19.459815979003906,-1.31210351,15.003023147583008,8.547320365905762,13.726180076599121,12.140469551086426,5.077510833740234,3.242678165435791,-2.117927074,-1.894847274
2094,test/2095.wav,-220.1834259,172.19534301757812,-7.590796471,20.326740264892578,0.9392512440681458,15.89059066772461,9.115386962890625,14.75930118560791,13.161624908447266,5.403644561767578,3.6983816623687744,-1.815931559,-1.055975199
2095,test/2096.wav,-219.9602203,172.46353149414062,-7.364628792,20.386667251586914,0.5403928756713867,16.066967010498047,9.568788528442383,14.880897521972656,13.188742637634277,5.756722927093506,4.046780109405518,-1.807773709,-0.718270004
2096,test/2097.wav,-220.3730011,172.23008728027344,-7.540556908,20.556949615478516,-0.143364146,15.544784545898438,9.249753952026367,13.97516155,12.34272575378418,5.014172554016113,3.336521625518799,-2.437466383,-1.205438018
2097,test/2098.wav,-199.0649414,156.15533447265625,-6.001245499,23.101316452026367,-4.351412296,19.666173934936523,3.2215006351470947,16.984445571899414,9.694075584411621,3.013540267944336,1.329411268234253,-2.693441629,-1.691813827
2098,test/2099.wav,-199.125061,160.83656311035156,-8.410896301,18.571386337280273,-3.208236694,17.599393844604492,7.514373779296875,15.983583450317383,10.037586212158203,1.652855396270752,0.3407772481441498,-3.143242359,-1.619303703
2099,test/2100.wav,-90.13362122,120.55451965332031,-14.19286537,6.983026981,-18.39714432,31.86031150817871,1.5393402576446533,39.45301818847656,2.854550838470459,-3.330190659,-11.19905949,-3.953626394,-0.699047625
2100,test/2101.wav,-211.6117706,169.41702270507812,-6.674823761,20.371810913085938,-0.598204672,16.788599014282227,7.490564823150635,15.32744312286377,11.372420310974121,4.533883094787598,1.1721919775009155,-1.58925128,-1.318847299
2101,test/2102.wav,-176.064621,150.17100524902344,1.666378140449524,18.467626571655273,-7.318755627,23.25665855407715,-0.248121172,23.969646453857422,0.561425507,-1.627777219,-1.734947085,-4.873281002,-3.657059908
2102,test/2103.wav,-176.8220825,151.1866455078125,-0.118891329,16.749706268310547,-5.596839428,28.716867446899414,2.316842794418335,25.791873931884766,-0.846421599,0.4785725772380829,-0.617411554,0.46999233961105347,-1.252743602
2103,test/2104.wav,-176.6797943,151.98611450195312,-0.252808779,17.525062561035156,-4.974290371,29.707971572875977,2.981825351715088,26.319120407104492,-0.275590926,0.33397114276885986,0.18141882121562958,0.8134575486183167,-1.02438128
2104,test/2105.wav,-211.0641022,167.71780395507812,-7.446619511,21.238161087036133,-5.111670494,15.458688735961914,6.8032917976379395,14.033243179321289,10.519116401672363,4.2337470054626465,0.7416314482688904,-3.40904665,-2.601860046
2105,test/2106.wav,-180.1002045,154.10150146484375,-8.423179626,16.351633071899414,-7.029305935,31.111865997314453,4.532291889190674,21.894140243530273,0.12455517053604126,-2.994976282,4.8488545417785645,-2.223006487,-4.621411324
2106,test/2107.wav,-171.6594391,158.3265380859375,-10.28446388,14.227250099182129,-8.817640305,34.90741729736328,4.965525150299072,19.05875587463379,-4.319830418,-6.771627903,3.5891361236572266,1.1785352230072021,-0.741800487
2107,test/2108.wav,-174.4042053,157.80844116210938,-11.46265221,12.700772285461426,-7.310767174,35.62527084350586,4.479814052581787,19.02520751953125,-4.604711533,-8.037352562,3.8609488010406494,0.8990358114242554,-0.58892417
2108,test/2109.wav,-270.9341431,183.94427490234375,-26.63907051,9.999556541442871,10.957643508911133,9.512539863586426,-2.175529957,-1.309700966,0.24355189502239227,-3.715397596,4.831177234649658,2.0015175342559814,2.3630337715148926
2109,test/2110.wav,-258.9022217,191.45774841308594,-30.28886795,7.003155231,8.050402641296387,6.434940338134766,-4.376074791,0.20745323598384857,3.6753718852996826,-10.22246552,0.5732347965240479,1.1232311725616455,-3.376772642
2110,test/2111.wav,-261.7523499,187.95994567871094,-22.93683815,11.214096069335938,14.023039817810059,5.1551289558410645,2.3554821014404297,-1.667067409,-0.603446484,-4.954280376,4.291720867156982,3.7104380130767822,-1.813434958
2111,test/2112.wav,-268.2367249,184.90403747558594,-20.86292458,13.210708618164062,11.63962459564209,2.002361536026001,0.47115132212638855,-2.065850496,-0.737981617,-6.336193562,4.125710487365723,3.432870626449585,-2.385186672
2112,test/2113.wav,-231.6890411,164.42086791992188,-18.54765129,25.832183837890625,15.687111854553223,4.802171230316162,2.678346872329712,-2.593967676,-4.551361084,1.9090540409088135,7.283997058868408,1.6418311595916748,-1.248129964
2113,test/2114.wav,-201.383667,163.24156188964844,-21.5483551,29.54347801208496,7.906900882720947,8.949558258,-0.113262147,-2.05220294,-4.19214201,1.3071982860565186,5.296695232391357,-0.954612494,0.47966432571411133
2114,test/2115.wav,-162.0334473,154.91049194335938,-46.13461304,48.27316665649414,-8.83938694,27.40833282470703,-13.38734722,7.388132572174072,-7.054333687,-5.099721909,3.7840018272399902,-4.515078545,2.0901944637298584
2115,test/2116.wav,-406.7677612,152.0342559814453,-1.982080817,14.795068740844727,6.105253696,17.102432250976562,-7.171911716,1.8598366975784302,-9.429568291,10.250088691711426,-10.22382259,0.8718016743659973,-9.276755333
2116,test/2117.wav,-405.1253662,135.41073608398438,-0.006690869,26.482614517211914,-1.520300508,16.090042114257812,1.3316247463226318,0.7521390318870544,-13.28770065,13.512846946716309,-8.058439255,-3.938792944,0.590964675
2117,test/2118.wav,-396.3321533,140.25714111328125,-23.6191597,23.027807235717773,15.987655639648438,25.55693817138672,-17.81448746,-15.42155933,-11.46872902,17.009090423583984,-9.608858109,3.507157325744629,-4.678398132
2118,test/2119.wav,-390.3013916,136.34002685546875,-22.10111046,21.71004295349121,17.570804595947266,24.86255645751953,-18.77450562,-13.9246912,-8.199885368,15.926891326904297,-6.588102341,-4.159051418,-5.671915531
2119,test/2120.wav,-399.3841553,140.22584533691406,-8.883765221,20.43401336669922,12.103346824645996,22.385290145874023,-14.1635952,-7.545717239,-9.013750076,11.726751327514648,-6.728727818,-3.307278872,-6.183646679
2120,test/2121.wav,-410.5205688,144.89781188964844,-15.07042122,11.743267059326172,14.386999130249023,27.800220489501953,-11.54461575,-2.856369734,-9.076681137,17.062162399291992,-5.989345551,3.037935972213745,-6.811080456
2121,test/2122.wav,-389.2918396,132.3719024658203,-44.49838638,13.586986541748047,24.165075302124023,36.44885254,-13.10365963,-3.653064966,-7.72925663,25.192821502685547,0.5314458608627319,-0.792958379,-4.851676464
2122,test/2123.wav,-389.4951172,119.78508758544922,-34.85244751,33.44596862792969,9.154148102,22.247392654418945,0.5461999177932739,2.1010208129882812,-8.57489109,23.735271453857422,-3.706997395,-1.328274846,2.0799570083618164
2123,test/2124.wav,-412.7293091,129.1953125,-8.881834984,30.898210525512695,-2.708482742,15.482501029968262,7.139113426208496,9.442995071411133,-8.270496368,18.43701934814453,-7.085873604,4.928345203399658,-1.027238965
2124,test/2125.wav,-393.5647583,135.4486083984375,-21.21736526,25.536863327026367,8.212266922,27.572650909423828,-4.491301537,7.920598507,-5.531019211,18.931062698364258,-3.844353914,3.534515857696533,-5.898118496
2125,test/2126.wav,-380.7584839,132.89059448242188,-32.15662003,32.00847625732422,9.995944023132324,27.66010856628418,-4.185067177,7.8320512771606445,-9.957501411,21.35155678,0.049104109,-0.211011365,-7.765884876
2126,test/2127.wav,-378.1455078,129.24278259277344,-32.24716949,39.54493713378906,2.080824613571167,26.50835609436035,-0.108501047,4.621566295623779,-13.34568501,24.730579376220703,0.3655093014240265,-2.643000126,-2.256129265
2127,test/2128.wav,-396.1950073,125.52327728271484,-21.97667503,32.659759521484375,10.091373443603516,18.61956024169922,-1.894416928,-1.415832877,-7.892365932,22.698322296142578,-6.923313618,-4.743273258,1.8212825059890747
2128,test/2129.wav,-381.2258606,131.44471740722656,-24.95095634,39.73813247680664,-2.382675648,29.715463638305664,-0.359298587,0.054769501090049744,-8.69060421,24.456024169921875,-6.027591228,-0.071945854,-1.844286799
2129,test/2130.wav,-369.9249878,125.28955841064453,-26.74153328,41.53672409057617,4.343656063079834,27.980152130126953,0.527393639,0.032081492245197296,-2.607123613,21.244789123535156,-7.783545494,-2.690378904,2.5416407585144043
2130,test/2131.wav,-355.3901062,115.08988952636719,-33.70986176,60.819496154785156,-2.61139679,25.005226135253906,7.083024024963379,0.9228501319885254,-8.360376358,29.24452018737793,-9.235610008,-7.452932358,12.637259483337402
2131,test/2132.wav,-395.8194885,133.07427978515625,-13.72745991,44.996341705322266,-3.217960358,25.617521286010742,3.0750505924224854,6.008762836456299,-8.657126427,26.746458053588867,-10.61312866,1.1352406740188599,1.665779948234558
2132,test/2133.wav,-411.12146,138.6705780029297,-7.59677887,16.814674377441406,14.368631362915039,27.44493865966797,-5.956721306,2.131697177886963,1.8085505962371826,13.162130355834961,-5.649265289,4.544569969177246,-3.713589191
2133,test/2134.wav,-387.1138611,127.17977905273438,-23.9829731,29.99814224243164,12.757415771484375,30.480655670166016,-11.48314095,-1.20628953,-0.001755126,14.89703083,-9.290968895,2.1430857181549072,-1.247656226
2134,test/2135.wav,-380.9931946,122.22650909423828,-20.36370659,46.50922775268555,1.2349693775177002,19.31139373779297,-4.140640736,-2.751010418,-10.26456547,19.697673797607422,-12.7101593,-6.774432659,6.319800853729248
2135,test/2136.wav,-395.2980042,141.7130126953125,-10.99682522,35.949493408203125,1.4739350080490112,22.388471603393555,-10.21410942,-9.709698677,-13.36188126,24.897933959960938,-15.33101082,-9.220021248,3.135047197341919
2136,test/2137.wav,-422.8152161,129.28671264648438,-14.87926388,19.377830505371094,18.170459747314453,23.30618667602539,-6.76923418,2.949023723602295,0.9652925133705139,22.918733596801758,-6.30561161,1.8006813526153564,-4.62920475
2137,test/2138.wav,-431.548645,128.03627014160156,-7.218967438,18.730606079101562,10.688362121582031,24.647605895996094,-3.577146769,4.865128993988037,-1.763050675,22.976285934448242,-5.696768761,3.3122901916503906,-3.270735979
2138,test/2139.wav,-408.3151245,123.34225463867188,-27.25538445,29.508352279663086,11.639324188232422,22.76409339904785,-0.214475304,2.2454659938812256,-4.703716755,25.007116317749023,-7.753679752,4.865586280822754,0.11935314536094666
2139,test/2140.wav,-412.3315125,122.02043914794922,-23.73211098,29.46086883544922,10.271963119506836,21.269256591796875,0.4229757487773895,4.643846035003662,-3.464771271,22.805721282958984,-7.979134083,6.489363193511963,-0.847459018
2140,test/2141.wav,-429.1786194,129.91761779785156,-8.339739799,15.837180137634277,11.727538108825684,25.819522857666016,-5.155508041,5.242311954498291,0.8858693242073059,19.53203010559082,-7.04206562,6.7121806144714355,-2.32067728
2141,test/2142.wav,-415.6158447,141.22433471679688,-17.83385849,12.507441520690918,24.635116577148438,31.234241485595703,-18.54753304,-5.005236626,-1.382974148,17.61094093322754,-11.69439411,3.3833155632019043,-3.986125708
2142,test/2143.wav,-397.5522156,143.1736297607422,-28.51271439,20.13150978088379,23.903377532958984,30.93164635,-22.53868675,-14.6487875,-10.82214832,16.04368782043457,-11.91866684,3.4061994552612305,-7.012300491
2143,test/2144.wav,-258.9669495,155.80264282226562,-29.45899582,30.70473861694336,-8.575914383,24.179296493530273,-26.94257736,20.684162139892578,-15.17237282,3.2030043601989746,-1.044310808,6.825570583343506,-4.867400646
2144,test/2145.wav,-242.6143341,181.28350830078125,-39.34553146,30.521127700805664,-7.908343315,20.157630920410156,-20.97196388,18.127649307250977,-13.52023602,0.5758544206619263,0.48607468605041504,4.259311199188232,-5.834913731
2145,test/2146.wav,-210.386734,172.0354004,-36.88847351,35.76685715,-13.56280041,26.765155792236328,-29.1878624,18.39325523376465,-18.88809967,3.3426361083984375,-2.674861193,5.981831073760986,-8.738797188
2146,test/2147.wav,-201.6903534,168.8701172,-39.76945114,25.198108673095703,-11.19441319,24.91080665588379,-29.01018143,19.381004333496094,-16.63425064,5.013714314,-2.2377069,7.390414714813232,-7.068840504
2147,test/2148.wav,-233.3898773,183.8867950439453,-42.33624268,26.933382034301758,-5.813583374,20.722755432128906,-21.14604568,18.654354095458984,-13.32495022,0.7758483290672302,0.8644469380378723,4.788570880889893,-5.148602486
2148,test/2149.wav,-207.6050262,175.95770263671875,-45.13827515,34.256248474121094,-14.57908154,33.58883285522461,-31.48907471,23.318618774414062,-17.32607651,4.068618297576904,-0.864241898,8.669857979,-9.109968185
2149,test/2150.wav,-241.8692474,177.98802185058594,-42.5330162,30.55002784729004,-6.501051426,24.930809020996094,-25.64322853,19.84717369,-15.62425137,4.827574729919434,-1.111855149,5.022528171539307,-7.825154305
2150,test/2151.wav,-326.9509277,177.25555419921875,-35.8194809,27.735546112060547,-0.176633626,20.013103485107422,-19.80820274,17.796611785888672,-12.09710979,2.9660346508026123,0.45091482996940613,4.158340930938721,-5.681288242
2151,test/2152.wav,-240.3715515,184.69215393066406,-45.50292969,32.69203567504883,-10.50913906,24.931493759155273,-23.4991703,20.492733001708984,-14.71889687,2.4776909351348877,0.18765410780906677,6.4627532958984375,-5.250574112
2152,test/2153.wav,-224.2689362,178.0685577392578,-45.13869095,30.409034729003906,-10.6680336,23.683910369873047,-23.47000313,18.749174118041992,-14.32944298,2.743765115737915,-0.431844741,5.584615230560303,-4.836426258
2153,test/2154.wav,-205.1370544,172.66079711914062,-30.62378883,21.94955062866211,-1.225071073,20.55384635925293,-27.61064911,12.314900398254395,-14.12577152,1.3491617441177368,-0.19913733,6.735038757324219,-6.095632553
2154,test/2155.wav,-227.3864594,184.93551635742188,-47.18137741,29.62017059326172,-11.31678009,25.841323852539062,-24.9980526,19.20717430114746,-13.62046242,0.8131385445594788,2.013908624649048,5.555715084075928,-5.78099966
2155,test/2156.wav,-196.6539459,171.50653076171875,-36.79545593,24.70172882080078,-7.29941988,19.109516143798828,-24.40546227,17.14684486,-17.63839149,-2.045074463,1.864722728729248,5.833296298980713,-5.498877525
2156,test/2157.wav,-203.593338,180.34671020507812,-36.75193787,23.25219154,-3.27122426,20.68765640258789,-28.80584145,14.195645332336426,-16.32654762,-1.621842504,2.867734194,6.612451076507568,-6.011547565
2157,test/2158.wav,-211.5693817,177.89358520507812,-43.29439926,28.938852310180664,-14.04697418,21.023334503173828,-30.33423615,20.264816284179688,-19.34419632,4.462953090667725,-1.07476759,5.789910793304443,-6.395735741
2158,test/2159.wav,-203.710556,172.84544372558594,-41.10434341,28.01957130432129,-13.06665516,19.220796585083008,-31.09476662,22.724685668945312,-18.44664764,4.439293861,-1.724352479,5.154257774353027,-6.706627846
2159,test/2160.wav,-203.2620087,177.9947052001953,-43.35503006,29.689407348632812,-12.73189068,23.032733917236328,-27.74015999,19.59303855895996,-17.13503456,2.5854604244232178,-0.897229552,6.317626476287842,-6.318540573
2160,test/2161.wav,-186.0910492,146.79751586914062,-30.51615143,21.257381439208984,-10.14152241,15.773172378540039,-21.01685333,16.849952697753906,-14.74776363,-1.38981092,-1.407338142,3.0057578086853027,-8.043540955
